------------ Results summary --------------------

------------------------------------------------------------------------
  no         Time   Iter       Minimum     Minimum_2            Diff_R  
   1     0.000000      3     0.6308388     0.6308388      0.0000000000  
   2     0.000000      1    18.5098701    18.5098701      0.0000000000  
   3     0.080000    334    11.9987721    11.9987721      0.0000000000  
   4     0.070000    334    11.9987721    11.9987721      0.0000000000  
   5     0.040000     48     0.1068369     0.1068369      0.0000000000  
   6     0.300000    346     0.1068371     0.1068371      0.0000000000  
   7     0.000000      5     8.5963907     8.5963907      0.0000000000  
   8     7.240000    321    19.1207856    19.1207858      0.0000000026  
   9     0.090000      9     0.0019650     0.0019650      0.0000002789  
  10    40.290000    221     0.4513442     0.4513442     24.6292863169  
  11     1.220000      6     0.0001239     0.0001239      7.4529490174  
------------------------------------------------------------------------

